time,seller,buyer,a__price,a__deal,a__inventory,a__spent,b__price,b__deal,b__inventory,b__spent
0.0000,1.000000,1000.000000,5.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000
0.0500,1.000000,991.536023,5.000000,0.000000,0.497881,2.489405,12.000000,0.000000,0.497881,5.974572
0.1000,1.000000,983.143685,5.000000,0.000000,0.991548,4.957740,12.000000,0.000000,0.991548,11.898576
0.1500,1.000000,974.822379,5.000000,0.000000,1.481037,7.405183,12.000000,0.000000,1.481037,17.772438
0.2000,1.000000,966.571505,5.000000,0.000000,1.966382,9.831910,12.000000,0.000000,1.966382,23.596585
0.2500,1.000000,958.390466,5.000000,0.000000,2.447620,12.238098,12.000000,0.000000,2.447620,29.371436
0.3000,1.000000,950.278671,5.000000,0.000000,2.924784,14.623920,12.000000,0.000000,2.924784,35.097409
0.3500,1.000000,942.235534,5.000000,0.000000,3.397910,16.989549,12.000000,0.000000,3.397910,40.774917
0.4000,1.000000,934.260474,5.000000,0.000000,3.867031,19.335155,12.000000,0.000000,3.867031,46.404372
0.4500,1.000000,926.352914,5.000000,0.000000,4.332182,21.660908,12.000000,0.000000,4.332182,51.986178
0.5000,1.000000,918.512284,5.000000,0.000000,4.793395,23.966975,12.000000,0.000000,4.793395,57.520740
0.5500,1.000000,910.738017,5.000000,0.000000,5.250705,26.253524,12.000000,0.000000,5.250705,63.008458
0.6000,1.000000,903.029552,5.000000,0.000000,5.704144,28.520720,12.000000,0.000000,5.704144,68.449728
0.6500,1.000000,895.386330,5.000000,0.000000,6.153745,30.768726,12.000000,0.000000,6.153745,73.844943
0.7000,1.000000,887.807801,5.000000,0.000000,6.599541,32.997706,12.000000,0.000000,6.599541,79.194494
0.7500,1.000000,880.293416,5.000000,0.000000,7.041564,35.207819,12.000000,0.000000,7.041564,84.498765
0.8000,1.000000,872.842632,5.000000,0.000000,7.479845,37.399226,12.000000,0.000000,7.479845,89.758142
