time,seller,buyer,ex,inventory,spent,W,W_leak
0.0000,1.000000,1000.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.1000,1.000000,995.012479,0.000000,0.997504,4.987521,0.972957,0.024547
0.2000,1.000000,990.049834,0.000000,1.990033,9.950166,1.893609,0.096424
0.3000,1.000000,985.111940,0.000000,2.977612,14.888060,2.764532,0.213080
0.4000,1.000000,980.198673,0.000000,3.960265,19.801327,3.588176,0.372090
0.5000,1.000000,975.309912,0.000000,4.938018,24.690088,4.366869,0.571148
0.6000,1.000000,970.445534,0.000000,5.910893,29.554466,5.102829,0.808064
0.7000,1.000000,965.605416,0.000000,6.878917,34.394584,5.798163,1.080754
0.8000,1.000000,960.789439,0.000000,7.842112,39.210561,6.454875,1.387237
0.9000,1.000000,955.997482,0.000000,8.800504,44.002518,7.074874,1.725630
1.0000,1.000000,951.229425,0.000000,9.754115,48.770575,7.659972,2.094143
1.1000,1.000000,946.485148,0.000000,10.702970,53.514852,8.211896,2.491074
1.2000,1.000000,941.764534,0.000000,11.647093,58.235466,8.732286,2.914807
1.3000,1.000000,937.067463,0.000000,12.586507,62.932537,9.222704,3.363804
1.4000,1.000000,932.393820,0.000000,13.521236,67.606180,9.684633,3.836603
1.5000,1.000000,927.743486,0.000000,14.451303,72.256514,10.119487,4.331816
1.6000,1.000000,923.116346,0.000000,15.376731,76.883654,10.528608,4.848123
1.7000,1.000000,918.512284,0.000000,16.297543,81.487716,10.913274,5.384269
1.8000,1.000000,913.931185,0.000000,17.213763,86.068815,11.274700,5.939063
1.9000,1.000000,909.372934,0.000000,18.125413,90.627066,11.614042,6.511371
2.0000,1.000000,904.837418,0.000000,19.032516,95.162582,11.932399,7.100117
2.1000,1.000000,900.324523,0.000000,19.935095,99.675477,12.230817,7.704279
2.2000,1.000000,895.834135,0.000000,20.833173,104.165865,12.510290,8.322883
2.3000,1.000000,891.366144,0.000000,21.726771,108.633856,12.771763,8.955008
2.4000,1.000000,886.920437,0.000000,22.615913,113.079563,13.016138,9.599775
2.5000,1.000000,882.496903,0.000000,23.500619,117.503097,13.244269,10.256351
2.6000,1.000000,878.095431,0.000000,24.380914,121.904569,13.456969,10.923945
2.7000,1.000000,873.715912,0.000000,25.256818,126.284088,13.655014,11.601804
2.8000,1.000000,869.358235,0.000000,26.128353,130.641765,13.839139,12.289214
2.9000,1.000000,865.022293,0.000000,26.995541,134.977707,14.010044,12.985497
3.0000,1.000000,860.707976,0.000000,27.858405,139.292024,14.168396,13.690009
3.1000,1.000000,856.415177,0.000000,28.716965,143.584823,14.314826,14.402138
3.2000,1.000000,852.143789,0.000000,29.571242,147.856211,14.449939,15.121303
3.3000,1.000000,847.893704,0.000000,30.421259,152.106296,14.574306,15.846953
3.4000,1.000000,843.664817,0.000000,31.267037,156.335183,14.688473,16.578564
3.5000,1.000000,839.457021,0.000000,32.108596,160.542979,14.792957,17.315639
3.6000,1.000000,835.270211,0.000000,32.945958,164.729789,14.888251,18.057706
3.7000,1.000000,831.104284,0.000000,33.779143,168.895716,14.974824,18.804319
3.8000,1.000000,826.959134,0.000000,34.608173,173.040866,15.053122,19.555051
3.9000,1.000000,822.834658,0.000000,35.433068,177.165342,15.123568,20.309500
4.0000,1.000000,818.730753,0.000000,36.253849,181.269247,15.186566,21.067284
4.1000,1.000000,814.647316,0.000000,37.070537,185.352684,15.242498,21.828039
4.2000,1.000000,810.584246,0.000000,37.883151,189.415754,15.291729,22.591422
4.3000,1.000000,806.541440,0.000000,38.691712,193.458560,15.334606,23.357106
4.4000,1.000000,802.518798,0.000000,39.496240,197.481202,15.371458,24.124782
4.5000,1.000000,798.516219,0.000000,40.296756,201.483781,15.402600,24.894157
4.6000,1.000000,794.533603,0.000000,41.093279,205.466397,15.428328,25.664952
4.7000,1.000000,790.570850,0.000000,41.885830,209.429150,15.448926,26.436904
4.8000,1.000000,786.627861,0.000000,42.674428,213.372139,15.464664,27.209763
4.9000,1.000000,782.704538,0.000000,43.459092,217.295462,15.475799,27.983294
5.0000,1.000000,778.800783,0.000000,44.239843,221.199217,15.482573,28.757271
5.1000,1.000000,774.916498,0.000000,45.016700,225.083502,15.485218,29.531482
5.2000,1.000000,771.051586,0.000000,45.789683,228.948414,15.483955,30.305727
5.3000,1.000000,767.205950,0.000000,46.558810,232.794050,15.478994,31.079816
5.4000,1.000000,763.379494,0.000000,47.324101,236.620506,15.470533,31.853568
5.5000,1.000000,759.572123,0.000000,48.085575,240.427877,15.458761,32.626814
5.6000,1.000000,755.783741,0.000000,48.843252,244.216259,15.443859,33.399392
5.7000,1.000000,752.014254,0.000000,49.597149,247.985746,15.425998,34.171151
5.8000,1.000000,748.263568,0.000000,50.347286,251.736432,15.405341,34.941946
5.9000,1.000000,744.531587,0.000000,51.093683,255.468413,15.382042,35.711641
6.0000,1.000000,740.818221,0.000000,51.836356,259.181779,15.356248,36.480108
6.1000,1.000000,737.123374,0.000000,52.575325,262.876626,15.328099,37.247226
6.2000,1.000000,733.446956,0.000000,53.310609,266.553044,15.297728,38.012881
6.3000,1.000000,729.788874,0.000000,54.042225,270.211126,15.265261,38.776964
6.4000,1.000000,726.149037,0.000000,54.770193,273.850963,15.230818,39.539374
6.5000,1.000000,722.527354,0.000000,55.494529,277.472646,15.194514,40.300015
6.6000,1.000000,718.923733,0.000000,56.215253,281.076267,15.156457,41.058796
6.7000,1.000000,715.338086,0.000000,56.932383,284.661914,15.116749,41.815633
6.8000,1.000000,711.770323,0.000000,57.645935,288.229677,15.075490,42.570446
6.9000,1.000000,708.220353,0.000000,58.355929,291.779647,15.032771,43.323158
7.0000,1.000000,704.688090,0.000000,59.062382,295.311910,14.988682,44.073700
7.1000,1.000000,701.173443,0.000000,59.765311,298.826557,14.943307,44.822005
7.2000,1.000000,697.676326,0.000000,60.464735,302.323674,14.896724,45.568010
7.3000,1.000000,694.196651,0.000000,61.160670,305.803349,14.849011,46.311658
7.4000,1.000000,690.734331,0.000000,61.853134,309.265669,14.800240,47.052894
7.5000,1.000000,687.289279,0.000000,62.542144,312.710721,14.750478,47.791666
7.6000,1.000000,683.861409,0.000000,63.227718,316.138591,14.699792,48.527926
7.7000,1.000000,680.450636,0.000000,63.909873,319.549364,14.648242,49.261631
7.8000,1.000000,677.056874,0.000000,64.588625,322.943126,14.595888,49.992737
7.9000,1.000000,673.680039,0.000000,65.263992,326.319961,14.542785,50.721207
8.0000,1.000000,670.320046,0.000000,65.935991,329.679954,14.488987,51.447004
8.1000,1.000000,666.976811,0.000000,66.604638,333.023189,14.434543,52.170095
8.2000,1.000000,663.650250,0.000000,67.269950,336.349750,14.379502,52.890448
