time,left,mid,right
0.0000,150.000000,0.000000,0.000000
0.1000,145.631696,4.303438,0.064866
0.2000,141.514098,8.236485,0.249417
0.3000,137.629329,11.831019,0.539651
0.4000,133.960945,15.116176,0.922879
0.5000,130.493806,18.118584,1.387610
0.6000,127.213977,20.862578,1.923445
0.7000,124.108619,23.370400,2.520981
0.8000,121.165901,25.662377,3.171722
0.9000,118.374919,27.757086,3.867995
1.0000,115.725614,29.671506,4.602880
1.1000,113.208703,31.421155,5.370143
1.2000,110.815618,33.020213,6.164169
1.3000,108.538445,34.481642,6.979913
1.4000,106.369868,35.817288,7.812844
1.5000,104.303123,37.037977,8.658900
1.6000,102.331954,38.153602,9.514444
1.7000,100.450565,39.173207,10.376228
1.8000,98.653591,40.105056,11.241353
1.9000,96.936057,40.956701,12.107241
2.0000,95.293349,41.735047,12.971604
2.1000,93.721185,42.446401,13.832414
2.2000,92.215585,43.096530,14.687885
2.3000,90.772854,43.690703,15.536443
2.4000,89.389551,44.233737,16.376712
2.5000,88.062476,44.730032,17.207492
2.6000,86.788645,45.183611,18.027743
2.7000,85.565279,45.598152,18.836569
2.8000,84.389783,45.977014,19.633204
2.9000,83.259733,46.323267,20.417000
3.0000,82.172865,46.639719,21.187416
3.1000,81.127061,46.928934,21.944004
3.2000,80.120338,47.193257,22.686405
3.3000,79.150837,47.434830,23.414333
3.4000,78.216815,47.655611,24.127574
3.5000,77.316637,47.857390,24.825974
3.6000,76.448764,48.041802,25.509435
3.7000,75.611752,48.210341,26.177907
3.8000,74.804239,48.364375,26.831386
3.9000,74.024945,48.505151,27.469904
4.0000,73.272661,48.633811,28.093528
4.1000,72.546245,48.751397,28.702358
4.2000,71.844621,48.858863,29.296516
4.3000,71.166769,48.957079,29.876152
4.4000,70.511727,49.046842,30.441431
4.5000,69.878580,49.128879,30.992541
4.6000,69.266464,49.203855,31.529681
4.7000,68.674557,49.272379,32.053064
4.8000,68.102080,49.335004,32.562916
4.9000,67.548292,49.392240,33.059469
5.0000,67.012488,49.444549,33.542963
5.1000,66.493997,49.492356,34.013647
5.2000,65.992181,49.536048,34.471770
5.3000,65.506431,49.575980,34.917589
5.4000,65.036165,49.612475,35.351360
5.5000,64.580829,49.645829,35.773342
5.6000,64.139893,49.676312,36.183796
5.7000,63.712849,49.704171,36.582980
5.8000,63.299214,49.729633,36.971153
5.9000,62.898523,49.752903,37.348574
6.0000,62.510332,49.774170,37.715498
6.1000,62.134214,49.793607,38.072179
6.2000,61.769762,49.811371,38.418867
6.3000,61.416583,49.827606,38.755811
6.4000,61.074300,49.842444,39.083256
6.5000,60.742553,49.856005,39.401442
6.6000,60.420994,49.868398,39.710608
6.7000,60.109288,49.879725,40.010987
6.8000,59.807115,49.890077,40.302808
6.9000,59.514165,49.899538,40.586297
7.0000,59.230140,49.908184,40.861676
7.1000,58.954754,49.916087,41.129159
7.2000,58.687730,49.923309,41.388961
7.3000,58.428801,49.929910,41.641289
7.4000,58.177712,49.935942,41.886345
7.5000,57.934214,49.941456,42.124330
7.6000,57.698068,49.946495,42.355437
7.7000,57.469044,49.951100,42.579856
7.8000,57.246919,49.955309,42.797773
7.9000,57.031477,49.959155,43.009368
8.0000,56.822511,49.962671,43.214818
8.1000,56.619821,49.965883,43.414296
8.2000,56.423212,49.968820,43.607969
8.3000,56.232496,49.971503,43.796001
8.4000,56.047493,49.973956,43.978551
8.5000,55.868026,49.976198,44.155776
8.6000,55.693927,49.978246,44.327826
8.7000,55.525032,49.980119,44.494850
8.8000,55.361180,49.981830,44.656990
8.9000,55.202220,49.983394,44.814386
9.0000,55.048002,49.984823,44.967175
9.1000,54.898382,49.986129,45.115489
9.2000,54.753221,49.987323,45.259456
9.3000,54.612384,49.988414,45.399202
9.4000,54.475740,49.989411,45.534849
9.5000,54.343163,49.990323,45.666515
9.6000,54.214529,49.991156,45.794315
9.7000,54.089721,49.991917,45.918362
9.8000,53.968623,49.992613,46.038764
9.9000,53.851124,49.993248,46.155627
10.0000,53.737115,49.993829,46.269055
10.1000,53.626493,49.994361,46.379147
10.2000,53.519154,49.994846,46.486000
10.3000,53.415002,49.995290,46.589709
10.4000,53.313940,49.995695,46.690365
10.5000,53.215877,49.996065,46.788058
10.6000,53.120722,49.996404,46.882874
10.7000,53.028389,49.996714,46.974897
10.8000,52.938794,49.996996,47.064210
10.9000,52.851855,49.997255,47.150890
11.0000,52.767492,49.997491,47.235017
11.1000,52.685629,49.997707,47.316663
11.2000,52.606192,49.997905,47.395903
11.3000,52.529108,49.998085,47.472807
11.4000,52.454308,49.998250,47.547442
11.5000,52.381723,49.998400,47.619877
11.6000,52.311287,49.998538,47.690175
11.7000,52.242937,49.998664,47.758399
11.8000,52.176610,49.998779,47.824611
11.9000,52.112247,49.998884,47.888869
12.0000,52.049789,49.998980,47.951231
12.1000,51.989180,49.999068,48.011752
12.2000,51.930364,49.999148,48.070487
12.3000,51.873290,49.999221,48.127489
12.4000,51.817903,49.999288,48.182808
12.5000,51.764156,49.999350,48.236494
12.6000,51.711999,49.999406,48.288595
12.7000,51.661385,49.999457,48.339158
