time,seller,buyer,ex,inventory,spent,price,demand,clearing
0.0000,1.000000,1000.000000,0.000000,0.000000,0.000000,5.000000,1.000000,0.000000
0.1000,1.000000,994.963649,0.000000,0.997488,5.036351,5.097220,1.000000,0.002528
0.2000,1.000000,989.859218,0.000000,1.989905,10.140782,5.188770,1.000000,0.010221
0.3000,1.000000,984.693678,0.000000,2.977186,15.306322,5.274494,1.000000,0.023224
0.4000,1.000000,979.474033,0.000000,3.959274,20.525967,5.354261,1.000000,0.041667
0.5000,1.000000,974.207294,0.000000,4.936118,25.792706,5.427957,1.000000,0.065655
0.6000,1.000000,968.900447,0.000000,5.907675,31.099553,5.495489,1.000000,0.095279
0.7000,1.000000,963.560434,0.000000,6.873908,36.439566,5.556785,1.000000,0.130606
0.8000,1.000000,958.194127,0.000000,7.834787,41.805873,5.611793,1.000000,0.171685
0.9000,1.000000,952.808300,0.000000,8.790290,47.191700,5.660482,1.000000,0.218547
1.0000,1.000000,947.409617,0.000000,9.740400,52.590383,5.702840,1.000000,0.271200
1.1000,1.000000,942.004600,0.000000,10.685107,57.995400,5.738874,1.000000,0.329637
1.2000,1.000000,936.599621,0.000000,11.624409,63.400379,5.768612,1.000000,0.393829
1.3000,1.000000,931.200877,0.000000,12.558308,68.799123,5.792099,1.000000,0.463732
1.4000,1.000000,925.814377,0.000000,13.486815,74.185623,5.809398,1.000000,0.539283
1.5000,1.000000,920.445929,0.000000,14.409943,79.554071,5.820591,1.000000,0.620404
1.6000,1.000000,915.101126,0.000000,15.327714,84.898874,5.825774,1.000000,0.706998
1.7000,1.000000,909.785335,0.000000,16.240155,90.214665,5.825059,1.000000,0.798956
1.8000,1.000000,904.503690,0.000000,17.147296,95.496310,5.818576,1.000000,0.896154
1.9000,1.000000,899.261078,0.000000,18.049175,100.738922,5.806464,1.000000,0.998454
2.0000,1.000000,894.062141,0.000000,18.945833,105.937859,5.788878,1.000000,1.105706
2.1000,1.000000,888.911265,0.000000,19.837316,111.088735,5.765983,1.000000,1.217748
2.2000,1.000000,883.812579,0.000000,20.723673,116.187421,5.737957,1.000000,1.334410
2.3000,1.000000,878.769954,0.000000,21.604960,121.230046,5.704986,1.000000,1.455510
2.4000,1.000000,873.786998,0.000000,22.481233,126.213002,5.667266,1.000000,1.580858
2.5000,1.000000,868.867061,0.000000,23.352555,131.132939,5.624998,1.000000,1.710257
2.6000,1.000000,864.013234,0.000000,24.218989,135.986766,5.578394,1.000000,1.843505
2.7000,1.000000,859.228351,0.000000,25.080604,140.771649,5.527667,1.000000,1.980393
2.8000,1.000000,854.514995,0.000000,25.937470,145.485005,5.473039,1.000000,2.120708
2.9000,1.000000,849.875500,0.000000,26.789659,150.124500,5.414732,1.000000,2.264234
3.0000,1.000000,845.311956,0.000000,27.637246,154.688044,5.352972,1.000000,2.410753
3.1000,1.000000,840.826216,0.000000,28.480308,159.173784,5.287987,1.000000,2.560043
3.2000,1.000000,836.419902,0.000000,29.318925,163.580098,5.220007,1.000000,2.711886
3.3000,1.000000,832.094411,0.000000,30.153175,167.905589,5.149258,1.000000,2.866060
3.4000,1.000000,827.850923,0.000000,30.983141,172.149077,5.075968,1.000000,3.022346
3.5000,1.000000,823.690411,0.000000,31.808905,176.309589,5.000364,1.000000,3.180527
3.6000,1.000000,819.613644,0.000000,32.630550,180.386356,4.922668,1.000000,3.340387
3.7000,1.000000,815.621201,0.000000,33.448160,184.378799,4.843100,1.000000,3.501716
3.8000,1.000000,811.713475,0.000000,34.261820,188.286525,4.761878,1.000000,3.664304
3.9000,1.000000,807.890685,0.000000,35.071615,192.109315,4.679212,1.000000,3.827950
4.0000,1.000000,804.152882,0.000000,35.877630,195.847118,4.595309,1.000000,3.992454
4.1000,1.000000,800.499962,0.000000,36.679949,199.500038,4.510371,1.000000,4.157624
4.2000,1.000000,796.931670,0.000000,37.478658,203.068330,4.424593,1.000000,4.323273
4.3000,1.000000,793.447612,0.000000,38.273841,206.552388,4.338164,1.000000,4.489221
4.4000,1.000000,790.047263,0.000000,39.065581,209.952737,4.251265,1.000000,4.655293
4.5000,1.000000,786.729975,0.000000,39.853963,213.270025,4.164074,1.000000,4.821322
4.6000,1.000000,783.494988,0.000000,40.639069,216.505012,4.076757,1.000000,4.987150
4.7000,1.000000,780.341433,0.000000,41.420980,219.658567,3.989474,1.000000,5.152624
4.8000,1.000000,777.268347,0.000000,42.199778,222.731653,3.902379,1.000000,5.317599
4.9000,1.000000,774.274677,0.000000,42.975543,225.725323,3.815615,1.000000,5.481939
5.0000,1.000000,771.359287,0.000000,43.748354,228.640713,3.729322,1.000000,5.645514
