time,seller,buyer,ex,inventory,spent,price
0.0000,1.000000,1000.000000,0.000000,0.000000,0.000000,5.000000
0.1000,1.000000,995.012479,0.000000,0.997504,4.987521,5.000000
0.2000,1.000000,990.049834,0.000000,1.990033,9.950166,5.000000
0.3000,1.000000,985.111940,0.000000,2.977612,14.888060,5.000000
0.4000,1.000000,980.198673,0.000000,3.960265,19.801327,5.000000
0.5000,1.000000,975.309912,0.000000,4.938018,24.690088,5.000000
0.6000,1.000000,970.445534,0.000000,5.910893,29.554466,5.000000
0.7000,1.000000,965.605416,0.000000,6.878917,34.394584,5.000000
0.8000,1.000000,960.789439,0.000000,7.842112,39.210561,5.000000
0.9000,1.000000,955.997482,0.000000,8.800504,44.002518,5.000000
1.0000,1.000000,951.229425,0.000000,9.754115,48.770575,5.000000
