time,seller,buyer,ex,inventory,spent,price
0.0000,1.000000,1000.000000,0.000000,0.000000,0.000000,10.000000
0.1000,1.000000,990.049834,0.000000,0.995017,9.950166,10.000000
0.2000,1.000000,980.198673,0.000000,1.980133,19.801327,10.000000
0.3000,1.000000,970.445534,0.000000,2.955447,29.554466,10.000000
0.4000,1.000000,960.789439,0.000000,3.921056,39.210561,10.000000
0.5000,1.000000,951.229425,0.000000,4.877058,48.770575,10.000000
0.6000,1.000000,941.764534,0.000000,5.823547,58.235466,10.000000
0.7000,1.000000,932.393820,0.000000,6.760618,67.606180,10.000000
0.8000,1.000000,923.116346,0.000000,7.688365,76.883654,10.000000
0.9000,1.000000,913.931185,0.000000,8.606881,86.068815,10.000000
1.0000,1.000000,904.837418,0.000000,9.516258,95.162582,10.000000
