time,sun,producer,harvest
0.0000,50.000000,100.000000,0.000000
0.5000,50.005556,101.711438,4.538794
1.0000,50.022224,103.348932,9.152920
1.5000,50.050003,104.917093,13.839158
2.0000,50.088890,106.420330,18.594485
2.5000,50.138883,107.862859,23.416077
3.0000,50.199978,109.248706,28.301292
3.5000,50.272170,110.581724,33.247668
4.0000,50.355454,111.865593,38.252910
4.5000,50.449825,113.103831,43.314887
5.0000,50.555274,114.299800,48.431621
5.5000,50.671794,115.456714,53.601284
6.0000,50.799377,116.966237,58.433594
6.5000,50.938013,120.358015,61.400287
7.0000,51.087692,123.683849,64.450945
7.5000,51.248402,126.946730,67.583955
8.0000,51.420132,130.149573,70.797781
8.5000,51.602869,133.295220,74.090957
9.0000,51.796600,136.386441,77.462089
9.5000,52.001310,139.425936,80.909848
10.0000,52.216984,142.416337,84.432976
10.5000,52.443606,145.360209,88.030277
11.0000,52.681159,148.260051,91.700620
11.5000,52.929626,151.118298,95.442933
12.0000,53.188988,153.937323,99.256208
12.5000,53.459226,156.719439,103.139492
13.0000,53.740320,159.466899,107.091891
13.5000,54.032249,162.181896,111.112566
14.0000,54.334992,164.866570,115.200733
14.5000,54.648526,167.523001,119.355659
15.0000,54.972828,170.153218,123.576665
15.5000,55.307874,172.759197,127.863118
16.0000,55.653638,175.342859,132.214439
16.5000,56.010097,177.906079,136.630091
17.0000,56.377222,180.450679,141.109587
17.5000,56.754987,182.978434,145.652485
18.0000,57.143364,185.491072,150.258383
18.5000,57.542324,187.990274,154.926926
19.0000,57.951837,190.477677,159.657799
19.5000,58.371874,192.954873,164.450725
20.0000,58.802402,195.423411,169.305470
20.5000,59.243391,197.884799,174.221836
21.0000,59.694808,200.340501,179.199663
21.5000,60.156618,202.791944,184.238826
22.0000,60.628788,205.240514,189.339236
22.5000,61.111283,207.687558,194.500839
23.0000,61.604068,210.134387,199.723612
23.5000,62.107105,212.582274,205.007567
24.0000,62.620357,215.032456,210.352745
24.5000,63.143786,217.486136,215.759219
25.0000,63.677354,219.944480,221.227091
25.5000,64.221022,222.408623,226.756491
26.0000,64.774747,224.879666,232.347579
26.5000,65.338491,227.358677,238.000541
27.0000,65.912211,229.846695,243.715588
27.5000,66.495864,232.344726,249.492959
28.0000,67.089407,234.853745,255.332916
28.5000,67.692796,237.374701,261.235746
29.0000,68.305987,239.908511,267.201758
29.5000,68.928934,242.456064,273.231286
30.0000,69.561592,244.201497,280.141410
30.5000,70.203912,241.997926,291.080224
31.0000,70.855848,239.970421,301.923864
31.5000,71.517351,238.112407,312.680104
32.0000,72.188372,236.417591,323.356428
32.5000,72.868862,234.879954,333.960045
33.0000,73.558769,233.493732,344.497895
33.5000,74.258044,232.253412,354.976669
34.0000,74.966634,231.153716,365.402811
34.5000,75.684487,230.189589,375.782536
35.0000,76.411549,229.356197,386.121835
35.5000,77.147767,228.648909,396.426485
36.0000,77.893086,228.063292,406.702062
36.5000,78.647451,231.353549,413.195494
37.0000,79.410806,235.397694,419.029896
37.5000,80.183094,239.436780,424.965336
38.0000,80.964259,243.472031,431.001703
38.5000,81.754242,247.504633,437.138916
39.0000,82.552984,251.535737,443.376922
39.5000,83.360428,255.566458,449.715700
40.0000,84.176512,259.597875,456.155251
40.5000,85.001177,263.631035,462.695608
41.0000,85.834361,267.666950,469.336826
41.5000,86.676003,271.706599,476.078986
42.0000,87.526040,275.750931,482.922195
42.5000,88.384409,279.800863,489.866580
43.0000,89.251047,283.857281,496.912292
43.5000,90.125889,287.921041,504.059505
44.0000,91.008871,291.992972,511.308412
44.5000,91.899928,296.073872,518.659228
45.0000,92.798992,300.164513,526.112187
45.5000,93.705998,304.265638,533.667541
46.0000,94.620879,308.377965,541.325562
46.5000,95.543566,312.502186,549.086539
47.0000,96.473992,316.638965,556.950776
47.5000,97.412087,320.788945,564.918597
48.0000,98.357782,324.952741,572.990339
48.5000,99.311006,329.130947,581.166354
49.0000,100.271690,333.324131,589.447011
49.5000,101.239762,337.532841,597.832690
50.0000,102.215151,341.757601,606.323787
50.5000,103.197783,345.998913,614.920708
51.0000,104.187587,350.257258,623.623874
51.5000,105.184488,354.533097,632.433717
52.0000,106.188414,358.826869,641.350678
52.5000,107.199290,363.138993,650.375213
53.0000,108.217040,367.469871,659.507784
53.5000,109.241590,371.819884,668.748866
54.0000,110.272863,376.189392,678.098941
54.5000,111.310783,380.578741,687.558501
55.0000,112.355274,384.988257,697.128046
55.5000,113.406258,389.418247,706.808084
56.0000,114.463656,393.869003,716.599132
56.5000,115.527391,398.340799,726.501710
57.0000,116.597385,402.833894,736.516349
57.5000,117.673556,407.348529,746.643584
58.0000,118.755827,411.884930,756.883957
58.5000,119.844116,416.443307,767.238014
59.0000,120.938344,421.023856,777.706307
59.5000,122.038428,425.626758,788.289393
60.0000,123.144288,428.818004,800.422006
60.5000,124.255842,425.069147,819.633313
61.0000,125.373007,421.621459,838.682746
