time,salary,bank_account,super_fund,credit_card_debt,tax,sunlight,solar_battery,grid_credit,vehicle_fuel,body_energy,heat_loss,grocery_market,grocery_exchange,mains_water,pantry,fridge,wardrobe,appliances_stock,waste_bin,waste_landfill,news_inflow,household_attention,pending_decisions,forgotten_decisions
0.0000,1.000000,5000.000000,50000.000000,0.000000,0.000000,1.000000,5.000000,0.000000,40.000000,350.000000,0.000000,1.000000,0.000000,1.000000,10.000000,5.000000,50.000000,200.000000,0.000000,0.000000,1.000000,100.000000,5.000000,0.000000
0.1000,1.000000,5208.953491,50055.000000,0.000000,291.046509,1.000000,12.946138,0.044885,39.880180,349.672752,0.828471,1.000000,0.000000,1.000000,10.425592,4.821992,49.950025,199.900025,0.185727,0.004678,1.000000,100.298952,5.049554,0.651494
0.2000,1.000000,5415.827861,50110.000000,0.000000,584.172139,1.000000,20.844741,0.129382,39.760719,349.341135,1.663846,1.000000,0.000000,1.000000,10.862061,4.657976,49.900100,199.800100,0.363226,0.018436,1.000000,100.595820,5.098230,1.305951
0.3000,1.000000,5620.643795,50165.000000,0.000000,879.356205,1.000000,28.696095,0.253254,39.641615,349.005369,2.506071,1.000000,0.000000,1.000000,11.308954,4.507924,49.850225,199.700225,0.532958,0.040872,1.000000,100.890616,5.146050,1.963334
0.4000,1.000000,5823.421778,50220.000000,0.000000,1176.578222,1.000000,36.500482,0.416265,39.522869,348.665713,3.355091,1.000000,0.000000,1.000000,11.765833,4.371763,49.800399,199.600400,0.695358,0.071609,1.000000,101.183356,5.193036,2.623608
0.5000,1.000000,6024.182085,50275.000000,0.000000,1475.817915,1.000000,44.258183,0.618181,39.404478,348.322461,4.210854,1.000000,0.000000,1.000000,12.232270,4.249373,49.750624,199.500624,0.850839,0.110292,1.000000,101.474054,5.239208,3.286738
0.6000,1.000000,6222.944795,50330.000000,0.000000,1777.055205,1.000000,51.969477,0.858769,39.286441,347.975943,5.073307,1.000000,0.000000,1.000000,12.707849,4.140590,49.700898,199.400899,0.999794,0.156584,1.000000,101.762724,5.284587,3.952690
0.7000,1.000000,6419.729782,50385.000000,0.000000,2080.270218,1.000000,59.634641,1.137799,39.168759,347.626522,5.942399,1.000000,0.000000,1.000000,13.192165,4.045210,49.651222,199.301224,1.142592,0.210169,1.000000,102.049380,5.329191,4.621429
0.8000,1.000000,6614.556726,50440.000000,0.000000,2385.443274,1.000000,67.253953,1.455039,39.051428,347.274586,6.818079,1.000000,0.000000,1.000000,13.684826,3.962996,49.601596,199.201598,1.279586,0.270747,1.000000,102.334037,5.373039,5.292924
0.9000,1.000000,6807.445109,50495.000000,0.000000,2692.554891,1.000000,74.827685,1.810262,38.934450,346.920545,7.700297,1.000000,0.000000,1.000000,14.185449,3.893676,49.552019,199.102022,1.411107,0.338036,1.000000,102.616708,5.416150,5.967141
1.0000,1.000000,6998.414221,50550.000000,0.000000,3001.585779,1.000000,82.356111,2.203241,38.817821,346.564831,8.589007,1.000000,0.000000,1.000000,14.693662,3.836955,49.502492,199.002496,1.537471,0.411772,1.000000,102.897408,5.458543,6.644050
1.1000,1.000000,7187.483159,50605.000000,0.000000,3312.516841,1.000000,89.839502,2.633748,38.701542,346.207885,9.484160,1.000000,0.000000,1.000000,15.209104,3.792517,49.453014,198.903019,1.658974,0.491703,1.000000,103.176149,5.500233,7.323618
1.2000,1.000000,7374.670829,50660.000000,0.000000,3625.329171,1.000000,97.278127,3.101561,38.585612,345.850155,10.385712,1.000000,0.000000,1.000000,15.731424,3.760032,49.403586,198.803593,1.775898,0.577593,1.000000,103.452946,5.541239,8.005815
1.3000,1.000000,7559.995950,50715.000000,0.000000,3940.004050,1.000000,104.672253,3.606455,38.470028,345.492092,11.293616,1.000000,0.000000,1.000000,16.260281,3.739162,49.354207,198.704216,1.888510,0.669220,1.000000,103.727812,5.581576,8.690612
1.4000,1.000000,7743.477056,50770.000000,0.000000,4256.522944,1.000000,112.022148,4.148210,38.354791,345.134143,12.207830,1.000000,0.000000,1.000000,16.795342,3.729563,49.304877,198.604889,1.997060,0.766376,1.000000,104.000761,5.621261,9.377978
1.5000,1.000000,7925.132495,50825.000000,0.000000,4574.867505,1.000000,119.328076,4.726604,38.239899,344.776747,13.128312,1.000000,0.000000,1.000000,17.336284,3.730897,49.255597,198.505611,2.101786,0.868863,1.000000,104.271806,5.660309,10.067885
