time,A,B,gate,C,src,converter,D,heat
0.0000,10.000000,5.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000
0.1000,10.000000,5.000000,0.000000,0.049875,20.000000,0.000000,1.198801,0.001324
0.2000,10.000000,5.000000,0.000000,0.099502,20.000000,0.000000,2.395206,0.005292
0.3000,10.000000,5.000000,0.000000,0.148881,20.000000,0.000000,3.589222,0.011898
0.4000,10.000000,5.000000,0.000000,0.198013,20.000000,0.000000,4.780851,0.021136
0.5000,10.000000,5.000000,0.000000,0.246901,20.000000,0.000000,5.970100,0.032999
0.6000,10.000000,5.000000,0.000000,0.295545,20.000000,0.000000,7.156972,0.047483
0.7000,10.000000,5.000000,0.000000,0.343946,20.000000,0.000000,8.341473,0.064581
0.8000,10.000000,5.000000,0.000000,0.392106,20.000000,0.000000,9.523608,0.084286
0.9000,10.000000,5.000000,0.000000,0.440025,20.000000,0.000000,10.703381,0.106594
1.0000,10.000000,5.000000,0.000000,0.487706,20.000000,0.000000,11.880796,0.131498
1.1000,10.000000,5.000000,0.000000,0.535149,20.000000,0.000000,13.055859,0.158993
1.2000,10.000000,5.000000,0.000000,0.582355,20.000000,0.000000,14.228574,0.189071
1.3000,10.000000,5.000000,0.000000,0.629325,20.000000,0.000000,15.398946,0.221728
1.4000,10.000000,5.000000,0.000000,0.676062,20.000000,0.000000,16.566980,0.256958
1.5000,10.000000,5.000000,0.000000,0.722565,20.000000,0.000000,17.732680,0.294755
1.6000,10.000000,5.000000,0.000000,0.768837,20.000000,0.000000,18.896051,0.335113
1.7000,10.000000,5.000000,0.000000,0.814877,20.000000,0.000000,20.057097,0.378026
1.8000,10.000000,5.000000,0.000000,0.860688,20.000000,0.000000,21.215824,0.423488
1.9000,10.000000,5.000000,0.000000,0.906271,20.000000,0.000000,22.372235,0.471494
2.0000,10.000000,5.000000,0.000000,0.951626,20.000000,0.000000,23.526337,0.522038
2.1000,10.000000,5.000000,0.000000,0.996755,20.000000,0.000000,24.678132,0.575114
2.2000,10.000000,5.000000,0.000000,1.041659,20.000000,0.000000,25.827626,0.630716
2.3000,10.000000,5.000000,0.000000,1.086339,20.000000,0.000000,26.974823,0.688839
2.4000,10.000000,5.000000,0.000000,1.130796,20.000000,0.000000,28.119728,0.749477
2.5000,10.000000,5.000000,0.000000,1.175031,20.000000,0.000000,29.262345,0.812624
2.6000,10.000000,5.000000,0.000000,1.219046,20.000000,0.000000,30.402680,0.878274
2.7000,10.000000,5.000000,0.000000,1.262841,20.000000,0.000000,31.540736,0.946423
2.8000,10.000000,5.000000,0.000000,1.306418,20.000000,0.000000,32.676518,1.017064
2.9000,10.000000,5.000000,0.000000,1.349777,20.000000,0.000000,33.810032,1.090191
3.0000,10.000000,5.000000,0.000000,1.392920,20.000000,0.000000,34.941280,1.165800
3.1000,10.000000,5.000000,0.000000,1.435848,20.000000,0.000000,36.070268,1.243884
3.2000,10.000000,5.000000,0.000000,1.478562,20.000000,0.000000,37.197000,1.324438
3.3000,10.000000,5.000000,0.000000,1.521063,20.000000,0.000000,38.321481,1.407456
3.4000,10.000000,5.000000,0.000000,1.563352,20.000000,0.000000,39.443716,1.492932
3.5000,10.000000,5.000000,0.000000,1.605430,20.000000,0.000000,40.563708,1.580862
3.6000,10.000000,5.000000,0.000000,1.647298,20.000000,0.000000,41.681463,1.671240
3.7000,10.000000,5.000000,0.000000,1.688957,20.000000,0.000000,42.796984,1.764059
3.8000,10.000000,5.000000,0.000000,1.730409,20.000000,0.000000,43.910276,1.859315
3.9000,10.000000,5.000000,0.000000,1.771653,20.000000,0.000000,45.021344,1.957003
4.0000,10.000000,5.000000,0.000000,1.812692,20.000000,0.000000,46.130192,2.057115
4.1000,10.000000,5.000000,0.000000,1.853527,20.000000,0.000000,47.236825,2.159648
4.2000,10.000000,5.000000,0.000000,1.894158,20.000000,0.000000,48.341246,2.264596
4.3000,10.000000,5.000000,0.000000,1.934586,20.000000,0.000000,49.443461,2.371953
4.4000,10.000000,5.000000,0.000000,1.974812,20.000000,0.000000,50.543474,2.481714
4.5000,10.000000,5.000000,0.000000,2.014838,20.000000,0.000000,51.641289,2.593873
4.6000,10.000000,5.000000,0.000000,2.054664,20.000000,0.000000,52.736910,2.708426
