time,fuel,yield,structure,heat,ex,consumed,buyer,spent,unity,W,W_gross,price,s_leak
0.0000,1000.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.020000,0.000000
0.0200,999.992006,0.007588,0.998727,0.001619,0.000000,0.000060,1.000000,0.000581,1.000000,0.000384,0.000404,19.050597,0.969409
0.0400,999.984019,0.014411,0.998176,0.003275,0.000000,0.000120,1.000000,0.002247,1.000000,0.001472,0.001550,36.270194,3.749847
0.0600,999.976033,0.020550,0.998272,0.004964,0.000000,0.000180,1.000000,0.004893,1.000000,0.003180,0.003347,51.851132,8.169003
0.0800,999.968045,0.026079,0.998951,0.006685,0.000000,0.000240,1.000000,0.008429,1.000000,0.005431,0.005717,65.688394,14.070961
0.1000,999.960049,0.031063,1.000153,0.008434,0.000000,0.000300,1.000000,0.012643,1.000000,0.008157,0.008586,73.668220,21.096737
0.1200,999.952042,0.035560,1.001827,0.010211,0.000000,0.000360,1.000000,0.017171,1.000000,0.011298,0.011893,76.533186,28.637882
0.1400,999.944020,0.039622,1.003925,0.012014,0.000000,0.000420,1.000000,0.021788,1.000000,0.014801,0.015579,76.586252,36.311830
0.1600,999.935979,0.043295,1.006405,0.013840,0.000000,0.000480,1.000000,0.026366,1.000000,0.018616,0.019595,75.016085,43.902832
0.1800,999.927917,0.046622,1.009231,0.015689,0.000000,0.000541,1.000000,0.030829,1.000000,0.022702,0.023896,72.495955,51.285220
0.2000,999.919832,0.049639,1.012368,0.017560,0.000000,0.000601,1.000000,0.035135,1.000000,0.027020,0.028442,69.431738,58.385927
0.2200,999.911720,0.052379,1.015788,0.019451,0.000000,0.000662,1.000000,0.039258,1.000000,0.031538,0.033197,66.078607,65.164261
0.2400,999.903580,0.054872,1.019463,0.021361,0.000000,0.000723,1.000000,0.043187,1.000000,0.036225,0.038131,62.601404,71.600167
0.2600,999.895409,0.057145,1.023370,0.023290,0.000000,0.000784,1.000000,0.046916,1.000000,0.041055,0.043215,59.108223,77.687025
0.2800,999.887207,0.059222,1.027488,0.025237,0.000000,0.000846,1.000000,0.050447,1.000000,0.046005,0.048425,55.670215,83.427048
0.3000,999.878971,0.061123,1.031798,0.027201,0.000000,0.000908,1.000000,0.053782,1.000000,0.051053,0.053738,52.333817,88.828249
0.3200,999.870700,0.062867,1.036282,0.029182,0.000000,0.000970,1.000000,0.056929,1.000000,0.056181,0.059137,49.128590,93.902387
0.3400,999.862392,0.064471,1.040926,0.031178,0.000000,0.001032,1.000000,0.059894,1.000000,0.061374,0.064602,46.072407,98.663555
0.3600,999.854047,0.065952,1.045716,0.033191,0.000000,0.001095,1.000000,0.062687,1.000000,0.066616,0.070121,43.174970,103.127202
0.3800,999.845663,0.067321,1.050640,0.035219,0.000000,0.001158,1.000000,0.065315,1.000000,0.071896,0.075678,40.440246,107.309444
0.4000,999.837239,0.068591,1.055689,0.037261,0.000000,0.001221,1.000000,0.067788,1.000000,0.077201,0.081262,37.868184,111.226577
0.4200,999.828774,0.069772,1.060851,0.039318,0.000000,0.001284,1.000000,0.070115,1.000000,0.082523,0.086864,35.455935,114.894746
0.4400,999.820268,0.070876,1.066118,0.041390,0.000000,0.001348,1.000000,0.072305,1.000000,0.087852,0.092473,33.198743,118.329707
0.4600,999.811719,0.071909,1.071484,0.043476,0.000000,0.001412,1.000000,0.074365,1.000000,0.093181,0.098083,31.090578,121.546673
0.4800,999.803127,0.072880,1.076941,0.045575,0.000000,0.001477,1.000000,0.076305,1.000000,0.098504,0.103686,29.124609,124.560210
0.5000,999.794491,0.073796,1.082483,0.047689,0.000000,0.001541,1.000000,0.078132,1.000000,0.103815,0.109277,27.293545,127.384177
0.5200,999.785811,0.074663,1.088104,0.049816,0.000000,0.001607,1.000000,0.079853,1.000000,0.109109,0.114849,25.589882,130.031687
0.5400,999.777085,0.075486,1.093801,0.051956,0.000000,0.001672,1.000000,0.081475,1.000000,0.114382,0.120400,24.006091,132.515105
0.5600,999.768314,0.076270,1.099569,0.054110,0.000000,0.001738,1.000000,0.083006,1.000000,0.119630,0.125924,22.534739,134.846042
0.5800,999.759496,0.077019,1.105403,0.056277,0.000000,0.001804,1.000000,0.084451,1.000000,0.124850,0.131418,21.168591,137.035379
0.6000,999.750631,0.077739,1.111302,0.058458,0.000000,0.001870,1.000000,0.085816,1.000000,0.130039,0.136880,19.900665,139.093283
0.6200,999.741719,0.078431,1.117261,0.060651,0.000000,0.001937,1.000000,0.087106,1.000000,0.135196,0.142308,18.724282,141.029238
0.6400,999.732760,0.079100,1.123278,0.062858,0.000000,0.002005,1.000000,0.088328,1.000000,0.140317,0.147699,17.633087,142.852076
0.6600,999.723752,0.079747,1.129351,0.065078,0.000000,0.002072,1.000000,0.089485,1.000000,0.145402,0.153052,16.621062,144.570012
0.6800,999.714695,0.080377,1.135477,0.067311,0.000000,0.002140,1.000000,0.090582,1.000000,0.150450,0.158365,15.682536,146.190675
0.7000,999.705589,0.080989,1.141656,0.069558,0.000000,0.002208,1.000000,0.091623,1.000000,0.155459,0.163638,14.812180,147.721142
0.7200,999.696434,0.081588,1.147884,0.071817,0.000000,0.002277,1.000000,0.092612,1.000000,0.160429,0.168870,14.005001,149.167978
0.7400,999.687228,0.082174,1.154162,0.074089,0.000000,0.002346,1.000000,0.093553,1.000000,0.165360,0.174059,13.256332,150.537263
0.7600,999.677973,0.082750,1.160487,0.076375,0.000000,0.002416,1.000000,0.094449,1.000000,0.170250,0.179207,12.561820,151.834625
0.7800,999.668666,0.083316,1.166859,0.078674,0.000000,0.002485,1.000000,0.095303,1.000000,0.175100,0.184312,11.917411,153.065274
0.8000,999.659309,0.083874,1.173276,0.080986,0.000000,0.002556,1.000000,0.096119,1.000000,0.179909,0.189374,11.319335,154.234026
0.8200,999.649900,0.084425,1.179738,0.083311,0.000000,0.002626,1.000000,0.096898,1.000000,0.184678,0.194394,10.764094,155.345338
0.8400,999.640440,0.084970,1.186244,0.085649,0.000000,0.002697,1.000000,0.097643,1.000000,0.189407,0.199372,10.248442,156.403326
0.8600,999.630927,0.085510,1.192793,0.088001,0.000000,0.002769,1.000000,0.098358,1.000000,0.194096,0.204308,9.769370,157.411796
0.8800,999.621362,0.086046,1.199386,0.090366,0.000000,0.002840,1.000000,0.099042,1.000000,0.198745,0.209202,9.324095,158.374262
0.9000,999.611744,0.086578,1.206020,0.092745,0.000000,0.002912,1.000000,0.099700,1.000000,0.203355,0.214054,8.910040,159.293972
0.9200,999.602073,0.087108,1.212697,0.095137,0.000000,0.002985,1.000000,0.100333,1.000000,0.207927,0.218867,8.524824,160.173926
0.9400,999.592349,0.087636,1.219416,0.097542,0.000000,0.003058,1.000000,0.100941,1.000000,0.212460,0.223638,8.166248,161.016895
0.9600,999.582570,0.088162,1.226176,0.099961,0.000000,0.003131,1.000000,0.101528,1.000000,0.216956,0.228371,7.832278,161.825439
0.9800,999.572738,0.088686,1.232977,0.102394,0.000000,0.003205,1.000000,0.102094,1.000000,0.221414,0.233064,7.521039,162.601920
1.0000,999.562851,0.089210,1.239819,0.104840,0.000000,0.003279,1.000000,0.102641,1.000000,0.225837,0.237719,7.230800,163.348525
1.0200,999.552909,0.089734,1.246703,0.107300,0.000000,0.003354,1.000000,0.103170,1.000000,0.230223,0.242336,6.959964,164.067268
1.0400,999.542912,0.090257,1.253627,0.109774,0.000000,0.003429,1.000000,0.103683,1.000000,0.234575,0.246917,6.707058,164.760016
1.0600,999.532860,0.090781,1.260592,0.112262,0.000000,0.003504,1.000000,0.104180,1.000000,0.238892,0.251461,6.470725,165.428491
1.0800,999.522752,0.091306,1.267598,0.114763,0.000000,0.003580,1.000000,0.104662,1.000000,0.243176,0.255970,6.249712,166.074285
1.1000,999.512588,0.091831,1.274645,0.117279,0.000000,0.003656,1.000000,0.105131,1.000000,0.247426,0.260445,6.042865,166.698871
1.1200,999.502368,0.092358,1.281733,0.119809,0.000000,0.003733,1.000000,0.105587,1.000000,0.251645,0.264886,5.849120,167.303609
1.1400,999.492091,0.092885,1.288861,0.122353,0.000000,0.003810,1.000000,0.106031,1.000000,0.255832,0.269293,5.667498,167.889760
1.1600,999.481756,0.093414,1.296031,0.124911,0.000000,0.003888,1.000000,0.106463,1.000000,0.259989,0.273669,5.497094,168.458487
1.1800,999.471365,0.093945,1.303241,0.127483,0.000000,0.003966,1.000000,0.106886,1.000000,0.264116,0.278013,5.337076,169.010870
1.2000,999.460915,0.094477,1.310493,0.130070,0.000000,0.004044,1.000000,0.107298,1.000000,0.268214,0.282326,5.186677,169.547907
1.2200,999.450408,0.095012,1.317786,0.132671,0.000000,0.004123,1.000000,0.107702,1.000000,0.272283,0.286610,5.045189,170.070524
1.2400,999.439842,0.095548,1.325120,0.135287,0.000000,0.004202,1.000000,0.108096,1.000000,0.276325,0.290865,4.911960,170.579576
1.2600,999.429218,0.096086,1.332496,0.137917,0.000000,0.004282,1.000000,0.108483,1.000000,0.280340,0.295091,4.786390,171.075858
1.2800,999.418534,0.096627,1.339914,0.140562,0.000000,0.004362,1.000000,0.108862,1.000000,0.284329,0.299290,4.667925,171.560107
1.3000,999.407792,0.097170,1.347373,0.143222,0.000000,0.004443,1.000000,0.109234,1.000000,0.288292,0.303462,4.556053,172.033007
1.3200,999.396989,0.097715,1.354875,0.145897,0.000000,0.004524,1.000000,0.109599,1.000000,0.292231,0.307609,4.450304,172.495192
1.3400,999.386127,0.098263,1.362418,0.148586,0.000000,0.004605,1.000000,0.109957,1.000000,0.296146,0.311730,4.350243,172.947250
1.3600,999.375204,0.098814,1.370004,0.151291,0.000000,0.004687,1.000000,0.110310,1.000000,0.300038,0.315827,4.255469,173.389731
1.3800,999.364220,0.099367,1.377633,0.154011,0.000000,0.004770,1.000000,0.110657,1.000000,0.303908,0.319900,4.165612,173.823142
1.4000,999.353176,0.099923,1.385304,0.156745,0.000000,0.004853,1.000000,0.110999,1.000000,0.307756,0.323950,4.080331,174.247958
