time,fuel,yield,structure,heat,ex,consumed,households,firms,unity,W,W_gross,price,s_leak
0.0000,1000.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.020000,0.000000
0.0200,999.992006,0.007588,0.998727,0.001619,0.000000,0.000060,0.999427,0.000573,1.000000,0.000384,0.000404,19.046829,0.969308
0.0400,999.984019,0.014411,0.998176,0.003275,0.000000,0.000120,0.997816,0.002184,1.000000,0.001472,0.001550,36.241825,3.748384
0.0600,999.976033,0.020550,0.998273,0.004964,0.000000,0.000179,0.995317,0.004683,1.000000,0.003180,0.003347,51.761025,8.161978
0.0800,999.968045,0.026079,0.998952,0.006685,0.000000,0.000239,0.992062,0.007938,1.000000,0.005431,0.005717,65.489408,14.049826
0.1000,999.960049,0.031063,1.000155,0.008434,0.000000,0.000298,0.988297,0.011703,1.000000,0.008157,0.008586,73.350127,21.049623
0.1200,999.952042,0.035560,1.001829,0.010211,0.000000,0.000358,0.984398,0.015602,1.000000,0.011298,0.011893,76.111257,28.553634
0.1400,999.944020,0.039622,1.003928,0.012014,0.000000,0.000417,0.980590,0.019410,1.000000,0.014801,0.015579,76.076342,36.180859
0.1600,999.935979,0.043295,1.006409,0.013840,0.000000,0.000476,0.976991,0.023009,1.000000,0.018616,0.019595,74.433528,43.717115
0.1800,999.927917,0.046622,1.009237,0.015689,0.000000,0.000535,0.973662,0.026338,1.000000,0.022702,0.023896,71.854892,51.038210
0.2000,999.919832,0.049639,1.012376,0.017560,0.000000,0.000594,0.970631,0.029369,1.000000,0.027020,0.028442,68.744842,58.072420
0.2200,999.911720,0.052379,1.015797,0.019451,0.000000,0.000653,0.967906,0.032094,1.000000,0.031538,0.033197,65.357026,64.780244
0.2400,999.903580,0.054873,1.019475,0.021361,0.000000,0.000712,0.965485,0.034515,1.000000,0.036225,0.038131,61.854818,71.142667
0.2600,999.895409,0.057146,1.023384,0.023290,0.000000,0.000771,0.963357,0.036643,1.000000,0.041055,0.043215,58.344960,77.153968
0.2800,999.887207,0.059222,1.027504,0.025237,0.000000,0.000830,0.961509,0.038491,1.000000,0.046005,0.048425,54.897382,82.817132
