time,seller,buyer,ex,inventory,spent,W,W_leak,price,unity,clearing
0.0000,1.000000,1000.000000,0.000000,0.000000,0.000000,10.000000,0.000000,5.000000,1.000000,0.000000
0.1000,1.000000,991.407896,0.000000,0.996286,8.592104,10.484049,0.512237,12.091261,1.000000,0.690326
0.2000,1.000000,976.418643,0.000000,1.980684,23.581357,10.932868,1.047816,18.225997,1.000000,1.909085
0.3000,1.000000,956.195746,0.000000,2.947381,43.804254,11.342511,1.604870,23.494423,1.000000,3.583380
0.4000,1.000000,931.840988,0.000000,3.891701,68.159012,11.710332,2.181368,27.983497,1.000000,5.647411
0.5000,1.000000,904.360282,0.000000,4.810023,95.639718,12.034844,2.775180,31.775516,1.000000,8.042155
0.6000,1.000000,874.644683,0.000000,5.699679,125.355317,12.315557,3.384122,34.947287,1.000000,10.714959
0.7000,1.000000,843.463136,0.000000,6.558827,156.536864,12.552816,4.006010,37.569711,1.000000,13.619079
0.8000,1.000000,811.463686,0.000000,7.386335,188.536314,12.747639,4.638696,39.707673,1.000000,16.713202
0.9000,1.000000,779.180354,0.000000,8.181661,220.819646,12.901569,5.280092,41.420136,1.000000,19.960969
1.0000,1.000000,747.043417,0.000000,8.944746,252.956583,13.016543,5.928203,42.760372,1.000000,23.330507
1.1000,1.000000,715.391382,0.000000,9.675912,284.608618,13.094778,6.581134,43.776282,1.000000,26.793988
1.2000,1.000000,684.483431,0.000000,10.375778,315.516569,13.138670,7.237108,44.510761,1.000000,30.327215
1.3000,1.000000,654.511532,0.000000,11.045192,345.488468,13.150721,7.894470,45.002087,1.000000,33.909234
1.4000,1.000000,625.611686,0.000000,11.685160,374.388314,13.133468,8.551692,45.284314,1.000000,37.521981
1.5000,1.000000,597.874054,0.000000,12.296803,402.125946,13.089432,9.207371,45.387651,1.000000,41.149961
1.6000,1.000000,571.351844,0.000000,12.881314,428.648156,13.021084,9.860230,45.338830,1.000000,44.779954
1.7000,1.000000,546.068946,0.000000,13.439921,453.931054,12.930807,10.509114,45.161450,1.000000,48.400751
1.8000,1.000000,522.026403,0.000000,13.973866,477.973597,12.820882,11.152983,44.876298,1.000000,52.002917
1.9000,1.000000,499.207791,0.000000,14.484382,500.792209,12.693471,11.790911,44.501639,1.000000,55.578577
2.0000,1.000000,477.583652,0.000000,14.972680,522.416348,12.550606,12.422073,44.053490,1.000000,59.121224
2.1000,1.000000,457.115102,0.000000,15.439934,542.884898,12.394189,13.045746,43.545859,1.000000,62.625553
2.2000,1.000000,437.756720,0.000000,15.887280,562.243280,12.225984,13.661296,42.990974,1.000000,66.087306
2.3000,1.000000,419.458855,0.000000,16.315802,580.541145,12.047626,14.268175,42.399473,1.000000,69.503136
2.4000,1.000000,402.169430,0.000000,16.726534,597.830570,11.860620,14.865914,41.780592,1.000000,72.870494
