time,sunlight,forest__body,forest__gate,forest__heat,deer__body,deer__heat,heat_env
0.0000,1.000000,100.000000,0.000000,0.000000,10.000000,0.000000,0.000000
0.5000,1.000000,100.998705,0.000000,1.004996,9.755536,0.493843,0.246921
1.0000,1.000000,101.994642,0.000000,2.019965,9.521795,0.975732,0.487866
1.5000,1.000000,102.987557,0.000000,3.044878,9.298276,1.446192,0.723096
2.0000,1.000000,103.977205,0.000000,4.079705,9.084506,1.905722,0.952861
2.5000,1.000000,104.963356,0.000000,5.124411,8.880036,2.354798,1.177399
3.0000,1.000000,105.945788,0.000000,6.178960,8.684441,2.793874,1.396937
3.5000,1.000000,106.924292,0.000000,7.243314,8.497320,3.223383,1.611692
4.0000,1.000000,107.898667,0.000000,8.317432,8.318290,3.643741,1.821870
4.5000,1.000000,108.868724,0.000000,9.401273,8.146992,4.055341,2.027671
5.0000,1.000000,109.834281,0.000000,10.494791,7.983083,4.458563,2.229281
5.5000,1.000000,110.795166,0.000000,11.597943,7.826240,4.853767,2.426884
6.0000,1.000000,111.751215,0.000000,12.710679,7.676157,5.241300,2.620650
6.5000,1.000000,112.702271,0.000000,13.832950,7.532542,5.621491,2.810745
7.0000,1.000000,113.648187,0.000000,14.964707,7.395121,5.994657,2.997329
7.5000,1.000000,114.588820,0.000000,16.105896,7.263632,6.361102,3.180551
8.0000,1.000000,115.524036,0.000000,17.256465,7.137827,6.721115,3.360557
8.5000,1.000000,116.453707,0.000000,18.416359,7.017472,7.074975,3.537488
9.0000,1.000000,117.377711,0.000000,19.585520,6.902344,7.422949,3.711475
9.5000,1.000000,118.295934,0.000000,20.763894,6.792233,7.765293,3.882647
10.0000,1.000000,119.208263,0.000000,21.951419,6.686938,8.102253,4.051126
10.5000,1.000000,120.114596,0.000000,23.148039,6.586269,8.434064,4.217032
11.0000,1.000000,121.014832,0.000000,24.353691,6.490046,8.760954,4.380477
11.5000,1.000000,121.908877,0.000000,25.568315,6.398098,9.083140,4.541570
12.0000,1.000000,122.796640,0.000000,26.791848,6.310264,9.400832,4.700416
12.5000,1.000000,123.678037,0.000000,28.024226,6.226388,9.714232,4.857116
13.0000,1.000000,124.552986,0.000000,29.265387,6.146326,10.023535,5.011767
13.5000,1.000000,125.421409,0.000000,30.515264,6.069938,10.328926,5.164463
14.0000,1.000000,126.283233,0.000000,31.773793,5.997092,10.630587,5.315294
14.5000,1.000000,127.138389,0.000000,33.040907,5.927665,10.928692,5.464346
15.0000,1.000000,127.986810,0.000000,34.316538,5.861538,11.223409,5.611704
15.5000,1.000000,128.828433,0.000000,35.600620,5.798598,11.514899,5.757450
16.0000,1.000000,129.663198,0.000000,36.893084,5.738738,11.803320,5.901660
16.5000,1.000000,130.491048,0.000000,38.193861,5.681857,12.088823,6.044411
17.0000,1.000000,131.311928,0.000000,39.502882,5.627860,12.371554,6.185777
17.5000,1.000000,132.125787,0.000000,40.820076,5.576654,12.651655,6.325828
18.0000,1.000000,132.932576,0.000000,42.145374,5.528153,12.929264,6.464632
18.5000,1.000000,133.732249,0.000000,43.478704,5.482276,13.204514,6.602257
19.0000,1.000000,134.524760,0.000000,44.819995,5.438944,13.477534,6.738767
19.5000,1.000000,135.310067,0.000000,46.169175,5.398083,13.748450,6.874225
20.0000,1.000000,136.088130,0.000000,47.526172,5.359623,14.017383,7.008691
20.5000,1.000000,136.858911,0.000000,48.890914,5.323499,14.284451,7.142226
21.0000,1.000000,137.622372,0.000000,50.263326,5.289646,14.549770,7.274885
21.5000,1.000000,138.378478,0.000000,51.643337,5.258006,14.813453,7.406726
22.0000,1.000000,139.127196,0.000000,53.030871,5.228522,15.075607,7.537803
22.5000,1.000000,139.868494,0.000000,54.425856,5.201140,15.336340,7.668170
23.0000,1.000000,140.602341,0.000000,55.828216,5.175810,15.595755,7.797878
23.5000,1.000000,141.328707,0.000000,57.237878,5.152484,15.853954,7.926977
24.0000,1.000000,142.047564,0.000000,58.654765,5.131117,16.111036,8.055518
24.5000,1.000000,142.758884,0.000000,60.078804,5.111666,16.367098,8.183549
25.0000,1.000000,143.462642,0.000000,61.509918,5.094090,16.622234,8.311117
25.5000,1.000000,144.158811,0.000000,62.948031,5.078351,16.876537,8.438269
26.0000,1.000000,144.847368,0.000000,64.393069,5.064414,17.130099,8.565050
26.5000,1.000000,145.528289,0.000000,65.844953,5.052245,17.383008,8.691504
27.0000,1.000000,146.201550,0.000000,67.303609,5.041812,17.635353,8.817676
27.5000,1.000000,146.867130,0.000000,68.768959,5.033085,17.887218,8.943609
28.0000,1.000000,147.525006,0.000000,70.240926,5.026035,18.138689,9.069344
28.5000,1.000000,148.175157,0.000000,71.719433,5.020637,18.389849,9.194924
29.0000,1.000000,148.817562,0.000000,73.204403,5.016865,18.640780,9.320390
29.5000,1.000000,149.452201,0.000000,74.695758,5.014697,18.891562,9.445781
30.0000,1.000000,150.079054,0.000000,76.193421,5.014111,19.142276,9.571138
