time,sugar,microbes,waste,uptake
0.0000,10.000000,1.000000,0.000000,0.000000
1.0000,10.000000,1.337394,0.117151,0.000000
2.0000,10.000000,1.642681,0.266410,0.000000
3.0000,10.000000,1.918917,0.444720,0.000000
4.0000,10.000000,2.168864,0.649317,0.000000
5.0000,10.000000,2.395027,0.877701,0.000000
6.0000,10.000000,2.599667,1.127606,0.000000
7.0000,10.000000,2.784833,1.396985,0.000000
8.0000,10.000000,2.952378,1.683986,0.000000
9.0000,10.000000,3.103979,1.986930,0.000000
10.0000,10.000000,3.241154,2.304301,0.000000
11.0000,10.000000,3.365274,2.634726,0.000000
12.0000,10.000000,3.477583,2.976962,0.000000
13.0000,10.000000,3.579204,3.329887,0.000000
14.0000,10.000000,3.671155,3.692481,0.000000
15.0000,10.000000,3.754356,4.063826,0.000000
16.0000,10.000000,3.829639,4.443089,0.000000
17.0000,10.000000,3.897757,4.829515,0.000000
18.0000,10.000000,3.959394,5.222424,0.000000
19.0000,10.000000,4.015165,5.621199,0.000000
20.0000,10.000000,4.065629,6.025281,0.000000
21.0000,10.000000,4.111290,6.434165,0.000000
22.0000,10.000000,4.152606,6.847394,0.000000
23.0000,10.000000,4.189991,7.264555,0.000000
24.0000,10.000000,4.223817,7.685273,0.000000
25.0000,10.000000,4.254425,8.109211,0.000000
26.0000,10.000000,4.282120,8.536061,0.000000
27.0000,10.000000,4.307180,8.965547,0.000000
28.0000,10.000000,4.329855,9.397418,0.000000
29.0000,10.000000,4.350372,9.831446,0.000000
30.0000,10.000000,4.368936,10.267427,0.000000
31.0000,10.000000,4.385734,10.705175,0.000000
32.0000,10.000000,4.400934,11.144521,0.000000
33.0000,10.000000,4.414687,11.585313,0.000000
34.0000,10.000000,4.427131,12.027415,0.000000
35.0000,10.000000,4.438391,12.470700,0.000000
36.0000,10.000000,4.448579,12.915057,0.000000
37.0000,10.000000,4.457798,13.360384,0.000000
38.0000,10.000000,4.466140,13.806588,0.000000
39.0000,10.000000,4.473688,14.253585,0.000000
40.0000,10.000000,4.480517,14.701301,0.000000
41.0000,10.000000,4.486697,15.149667,0.000000
42.0000,10.000000,4.492288,15.598621,0.000000
43.0000,10.000000,4.497348,16.048107,0.000000
44.0000,10.000000,4.501926,16.498074,0.000000
45.0000,10.000000,4.506068,16.948478,0.000000
46.0000,10.000000,4.509816,17.399275,0.000000
47.0000,10.000000,4.513208,17.850429,0.000000
48.0000,10.000000,4.516276,18.301906,0.000000
49.0000,10.000000,4.519053,18.753674,0.000000
50.0000,10.000000,4.521565,19.205707,0.000000
