time,sun,water,nutrients,maintenance,biomass,heat
0.0000,10.000000,2.000000,1.500000,8.000000,5.000000,0.000000
0.1000,10.000000,2.000000,1.500000,8.000000,5.060000,0.000000
0.2000,10.000000,2.000000,1.500000,8.000000,5.120000,0.000000
0.3000,10.000000,2.000000,1.500000,8.000000,5.180000,0.000000
0.4000,10.000000,2.000000,1.500000,8.000000,5.240000,0.000000
0.5000,10.000000,2.000000,1.500000,8.000000,5.300000,0.000000
0.6000,10.000000,2.000000,1.500000,8.000000,5.360000,0.000000
0.7000,10.000000,2.000000,1.500000,8.000000,5.420000,0.000000
0.8000,10.000000,2.000000,1.500000,8.000000,5.480000,0.000000
0.9000,10.000000,2.000000,1.500000,8.000000,5.540000,0.000000
1.0000,10.000000,2.000000,1.500000,8.000000,5.600000,0.000000
1.1000,10.000000,2.000000,1.500000,8.000000,5.660000,0.000000
1.2000,10.000000,2.000000,1.500000,8.000000,5.720000,0.000000
1.3000,10.000000,2.000000,1.500000,8.000000,5.780000,0.000000
1.4000,10.000000,2.000000,1.500000,8.000000,5.840000,0.000000
1.5000,10.000000,2.000000,1.500000,8.000000,5.900000,0.000000
1.6000,10.000000,2.000000,1.500000,8.000000,5.960000,0.000000
1.7000,10.000000,2.000000,1.500000,8.000000,6.020000,0.000000
1.8000,10.000000,2.000000,1.500000,8.000000,6.080000,0.000000
1.9000,10.000000,2.000000,1.500000,8.000000,6.140000,0.000000
2.0000,10.000000,2.000000,1.500000,8.000000,6.200000,0.000000
2.1000,10.000000,2.000000,1.500000,8.000000,6.260000,0.000000
2.2000,10.000000,2.000000,1.500000,8.000000,6.320000,0.000000
2.3000,10.000000,2.000000,1.500000,8.000000,6.380000,0.000000
2.4000,10.000000,2.000000,1.500000,8.000000,6.440000,0.000000
2.5000,10.000000,2.000000,1.500000,8.000000,6.500000,0.000000
2.6000,10.000000,2.000000,1.500000,8.000000,6.560000,0.000000
2.7000,10.000000,2.000000,1.500000,8.000000,6.620000,0.000000
2.8000,10.000000,2.000000,1.500000,8.000000,6.680000,0.000000
2.9000,10.000000,2.000000,1.500000,8.000000,6.740000,0.000000
3.0000,10.000000,2.000000,1.500000,8.000000,6.800000,0.000000
3.1000,10.000000,2.000000,1.500000,8.000000,6.860000,0.000000
3.2000,10.000000,2.000000,1.500000,8.000000,6.920000,0.000000
3.3000,10.000000,2.000000,1.500000,8.000000,6.980000,0.000000
3.4000,10.000000,2.000000,1.500000,8.000000,7.040000,0.000000
3.5000,10.000000,2.000000,1.500000,8.000000,7.100000,0.000000
3.6000,10.000000,2.000000,1.500000,8.000000,7.160000,0.000000
3.7000,10.000000,2.000000,1.500000,8.000000,7.220000,0.000000
3.8000,10.000000,2.000000,1.500000,8.000000,7.280000,0.000000
3.9000,10.000000,2.000000,1.500000,8.000000,7.340000,0.000000
4.0000,10.000000,2.000000,1.500000,8.000000,7.400000,0.000000
4.1000,10.000000,2.000000,1.500000,8.000000,7.460000,0.000000
4.2000,10.000000,2.000000,1.500000,8.000000,7.520000,0.000000
4.3000,10.000000,2.000000,1.500000,8.000000,7.580000,0.000000
4.4000,10.000000,2.000000,1.500000,8.000000,7.640000,0.000000
4.5000,10.000000,2.000000,1.500000,8.000000,7.700000,0.000000
4.6000,10.000000,2.000000,1.500000,8.000000,7.760000,0.000000
4.7000,10.000000,2.000000,1.500000,8.000000,7.820000,0.000000
4.8000,10.000000,2.000000,1.500000,8.000000,7.880000,0.000000
4.9000,10.000000,2.000000,1.500000,8.000000,7.940000,0.000000
5.0000,10.000000,2.000000,1.500000,8.000000,8.000000,0.000000
5.1000,10.000000,2.000000,1.500000,8.000000,8.059256,0.000744
5.2000,10.000000,2.000000,1.500000,8.000000,8.117049,0.002951
5.3000,10.000000,2.000000,1.500000,8.000000,8.173416,0.006584
5.4000,10.000000,2.000000,1.500000,8.000000,8.228390,0.011610
5.5000,10.000000,2.000000,1.500000,8.000000,8.282007,0.017993
5.6000,10.000000,2.000000,1.500000,8.000000,8.334301,0.025699
5.7000,10.000000,2.000000,1.500000,8.000000,8.385303,0.034697
5.8000,10.000000,2.000000,1.500000,8.000000,8.435046,0.044954
5.9000,10.000000,2.000000,1.500000,8.000000,8.483561,0.056439
6.0000,10.000000,2.000000,1.500000,8.000000,8.530878,0.069122
6.1000,10.000000,2.000000,1.500000,8.000000,8.577027,0.082973
6.2000,10.000000,2.000000,1.500000,8.000000,8.622036,0.097964
6.3000,10.000000,2.000000,1.500000,8.000000,8.665934,0.114066
6.4000,10.000000,2.000000,1.500000,8.000000,8.708749,0.131251
6.5000,10.000000,2.000000,1.500000,8.000000,8.750506,0.149494
6.6000,10.000000,2.000000,1.500000,8.000000,8.791232,0.168768
6.7000,10.000000,2.000000,1.500000,8.000000,8.830953,0.189047
6.8000,10.000000,2.000000,1.500000,8.000000,8.869692,0.210308
6.9000,10.000000,2.000000,1.500000,8.000000,8.907476,0.232524
7.0000,10.000000,2.000000,1.500000,8.000000,8.944326,0.255674
7.1000,10.000000,2.000000,1.500000,8.000000,8.980267,0.279733
7.2000,10.000000,2.000000,1.500000,8.000000,9.015320,0.304680
7.3000,10.000000,2.000000,1.500000,8.000000,9.049508,0.330492
7.4000,10.000000,2.000000,1.500000,8.000000,9.082852,0.357148
7.5000,10.000000,2.000000,1.500000,8.000000,9.115373,0.384627
